gender_enc,education_enc,experience_years,actual_monthly_wage,state_enc,industry_enc
1.0,0.8333333333333333,0.2571428571428571,0.0838986570677004,0.42857142857142855,0.3571428571428571
0.0,0.3333333333333333,0.39999999999999997,0.11041118648760902,0.2857142857142857,0.0
0.0,0.6666666666666666,0.5428571428571428,0.48778208500623016,0.3571428571428571,0.7142857142857142
0.0,0.8333333333333333,0.45714285714285713,0.07983178734597814,0.0,0.0
1.0,0.3333333333333333,0.3142857142857143,0.13889658036826802,0.9285714285714285,0.9285714285714285
1.0,0.8333333333333333,0.37142857142857144,0.1275612626332549,0.2857142857142857,0.14285714285714285
0.0,0.3333333333333333,0.2857142857142857,0.1190641007891458,0.07142857142857142,0.8571428571428571
0.0,0.16666666666666666,0.2571428571428571,0.24920393188425866,0.7142857142857142,1.0
0.0,0.8333333333333333,0.0,0.009448982417278137,0.3571428571428571,0.9285714285714285
1.0,1.0,0.37142857142857144,0.6001488301259864,0.2857142857142857,0.9285714285714285
1.0,0.16666666666666666,0.6,0.42129309151322164,1.0,1.0
1.0,0.16666666666666666,0.3142857142857143,0.29760833448705526,0.9285714285714285,0.7142857142857142
1.0,0.0,0.4857142857142857,0.303440398726291,0.42857142857142855,0.5714285714285714
1.0,0.3333333333333333,0.0,0.1023812820157829,0.0,0.0
1.0,0.0,0.39999999999999997,0.2894745950436107,0.9285714285714285,0.0
1.0,0.6666666666666666,0.2571428571428571,0.6217638100512253,0.5,0.7857142857142857
0.0,0.3333333333333333,0.0,0.03483663297798699,0.5,1.0
1.0,0.16666666666666666,0.42857142857142855,0.29573930499792334,0.8571428571428571,0.0
1.0,0.0,0.2857142857142857,0.1630382112695556,0.7857142857142857,0.6428571428571428
0.0,0.16666666666666666,0.0,0.14218468780285198,0.0,0.21428571428571427
1.0,0.16666666666666666,0.2571428571428571,0.2645195901979787,0.5,0.6428571428571428
1.0,0.0,0.17142857142857143,0.20341270940052614,0.7142857142857142,0.3571428571428571
1.0,0.16666666666666666,0.2571428571428571,0.2943375328810744,0.8571428571428571,1.0
1.0,0.0,0.22857142857142856,0.16168835663851583,0.7857142857142857,0.14285714285714285
0.0,0.16666666666666666,0.17142857142857143,0.24878859199778486,0.42857142857142855,0.0
1.0,0.5,0.6,0.33661567215838295,0.7142857142857142,0.7142857142857142
1.0,0.5,0.02857142857142857,0.29437214453828053,1.0,0.14285714285714285
0.0,0.6666666666666666,0.45714285714285713,0.5437145230513637,0.9285714285714285,0.42857142857142855
1.0,0.0,0.2857142857142857,0.26649245465872906,0.7142857142857142,0.07142857142857142
1.0,0.16666666666666666,0.0,0.25311504914855326,1.0,0.3571428571428571
0.0,0.3333333333333333,0.2571428571428571,0.08708292953066592,0.5,0.9285714285714285
